text,label,label_id,source,sst_score
"Serviceable at best , slightly less than serviceable at worst .",neutral,1,sst,0.43056
Puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,positive,2,sst,0.72222
Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .,positive,2,sst,0.875
There 's a vastness implied in Metropolis that is just breathtaking .,positive,2,sst,0.94444
An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,positive,2,sst,0.77778
"Each scene drags , underscoring the obvious , and sentiment is slathered on top .",negative,0,sst,0.20833
"Bad in such a bizarre way that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste .",neutral,1,sst,0.5
Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .,neutral,1,sst,0.52778
"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",positive,2,sst,0.90278
That chirpy songbird Britney Spears has popped up with more mindless drivel .,negative,0,sst,0.097222
Narc is a no-bull throwback to 1970s action films .,positive,2,sst,0.80556
Nicholson 's understated performance is wonderful .,positive,2,sst,0.88889
The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .,negative,0,sst,0.18056
"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .",positive,2,sst,0.84722
The Komediant is a tale worth catching .,positive,2,sst,0.75
"Ensemble movies , like soap operas , depend on empathy .",neutral,1,sst,0.56944
Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .,negative,0,sst,0.30556
As simple and innocent a movie as you can imagine .,positive,2,sst,0.66667
"The most wondrous love story in years , it is a great film .",positive,2,sst,0.97222
Merchant has n't directed this movie so much as produced it -- like sausage .,neutral,1,sst,0.40278
"Despite Auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",negative,0,sst,0.30556
"We 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .",negative,0,sst,0.23611
The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .,negative,0,sst,0.34722
Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .,neutral,1,sst,0.40278
Features one of the most affecting depictions of a love affair ever committed to film .,positive,2,sst,0.88889
A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .,negative,0,sst,0.33333
A historical epic with the courage of its convictions about both scope and detail .,positive,2,sst,0.875
An intelligently made -LRB- and beautifully edited -RRB- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .,positive,2,sst,0.84722
The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .,negative,0,sst,0.375
Binoche and Magimel are perfect in these roles .,positive,2,sst,0.93056
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,positive,2,sst,0.66667
"As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .",positive,2,sst,0.83333
"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",neutral,1,sst,0.40278
"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",positive,2,sst,0.77778
"This time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .",positive,2,sst,0.76389
"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",negative,0,sst,0.29167
May puzzle his most ardent fans .,negative,0,sst,0.27778
"So , too , is this comedy about mild culture clashing in today 's New Delhi .",positive,2,sst,0.65278
Is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,negative,0,sst,0.30556
Speaks eloquently about the symbiotic relationship between art and life .,positive,2,sst,0.90278
It 's a movie that accomplishes so much that one viewing ca n't possibly be enough .,positive,2,sst,0.73611
I 'd rather watch a rerun of The Powerpuff Girls,negative,0,sst,0.13889
"Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .",positive,2,sst,0.94444
Norton holds the film together .,neutral,1,sst,0.48611
"Director-chef Gabriele Muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .",neutral,1,sst,0.45833
Somehow both wildly implausible and strangely conventional .,neutral,1,sst,0.44444
"This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but Ayres makes the right choices at every turn .",positive,2,sst,0.79167
It has all the excitement of eating oatmeal .,negative,0,sst,0.38889
Chaiken ably balances real-time rhythms with propulsive incident .,positive,2,sst,0.69444
"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",neutral,1,sst,0.44444
"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",positive,2,sst,0.70833
"As the Mediterranean sparkles , ` Swept Away ' sinks .",negative,0,sst,0.31944
A truly wonderful tale combined with stunning animation .,positive,2,sst,0.88889
A supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .,negative,0,sst,0.33333
"It 's Tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .",negative,0,sst,0.26389
"Very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",negative,0,sst,0.16667
Deserves a place of honor next to Nanook as a landmark in film history .,positive,2,sst,0.77778
The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,positive,2,sst,0.75
"By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre .",positive,2,sst,0.81944
