text,label,label_id,source,sst_score
I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,negative,0,sst,0.36111
"... a light , yet engrossing piece .",positive,2,sst,0.75
"Bluto Blutarsky , we miss you .",positive,2,sst,0.61111
"A very well-made , funny and entertaining picture .",positive,2,sst,0.97222
A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .,positive,2,sst,0.83333
"` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '",negative,0,sst,0.19444
Morton deserves an Oscar nomination .,positive,2,sst,0.80556
"Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",positive,2,sst,0.93056
"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",positive,2,sst,0.79167
"It 's a cookie-cutter movie , a cut-and-paste job .",negative,0,sst,0.33333
"Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",negative,0,sst,0.16667
"It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",positive,2,sst,0.72222
It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .,positive,2,sst,0.625
"A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",neutral,1,sst,0.45833
Frank Capra played this story straight .,positive,2,sst,0.66667
Forget about one Oscar nomination for Julianne Moore this year - she should get all five .,positive,2,sst,0.95833
"Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",positive,2,sst,0.63889
"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",negative,0,sst,0.25
This movie plays like an extended dialogue exercise in Retard 101 .,negative,0,sst,0.083333
Dramas like this make it human .,positive,2,sst,0.80556
"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",positive,2,sst,0.77778
"This is for the most part a useless movie , even with a great director at the helm .",negative,0,sst,0.20833
"But this time , the old MIB label stands for Milder Is n't Better .",negative,0,sst,0.29167
"Strange it is , but delightfully so .",positive,2,sst,0.77778
You wo n't exactly know what 's happening but you 'll be blissfully exhausted .,neutral,1,sst,0.58333
... bibbidy-bobbidi-bland .,negative,0,sst,0.18056
An Asian neo-realist treasure .,positive,2,sst,0.80556
