text,label,label_id,source
"I just realized I'm seeing AC/DC tomorrow. Holy shit, I've waited nearly a year for this! ",positive,2,tweeteval_sentiment
I bet you won\u2019t power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @user ,negative,0,tweeteval_sentiment
@user yeah true. Leftists are actually willing to stab nazi scum like you ,negative,0,tweeteval_sentiment
British firms warned of ISIS chemical drone strikes via @user ,neutral,1,tweeteval_sentiment
@user after all that embargo Cuba still remains a nation? WoW. Cuba has survived and so will North Korea. ,positive,2,tweeteval_sentiment
@user Harper the CPC are going to become a 3rd place party because of your reckless leadership #stopharper #cdnpoli #elxn42 ,negative,0,tweeteval_sentiment
@user dear Burn i just saw 4th season of the Game of Thrones and you looked bloody cool and impressive so i might fear of you a bit! ,positive,2,tweeteval_sentiment
"@user @user to kill Muslims, they may have killed Muslims but it don't make u a Khawarij only for that, it's an Aqeeda ting"" ",negative,0,tweeteval_sentiment
"@user Carlo Ancelotti: Of course I would sign Lionel Messi. Tomorrow we'll read this. We're just kidding."""""""""""""""" XD"" ",positive,2,tweeteval_sentiment
Who do you like more? Gong Joo-young or Han Shi-yeon (girls from webtoons)CY: I like GJY more. I won't spoil tho. I watched '연애혁명' 8times ,positive,2,tweeteval_sentiment
Peace love and pancakes starts tomorrow morning!! Be there or else no pancakes for you ,positive,2,tweeteval_sentiment
"""Morning Sunday lovers. In the words of David Bowie - I'm happy, hope you're happy too :) x"" ",positive,2,tweeteval_sentiment
Omg Thursday is the last day to see Jurassic World in IMAX 3D and I don't know what I'm gonna do but I'm gonna carve out some time to go ,positive,2,tweeteval_sentiment
"@user @user Judge a tree by its fruit. Swamp filled with ""say 1 thing & do another "" & a bipartisan issue. Must #DrainTheSwamp ",negative,0,tweeteval_sentiment
NBA Video - The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. #NBA ,neutral,1,tweeteval_sentiment
So if the Premiership is called off on Saturday who is for Inbetweeners? ,neutral,1,tweeteval_sentiment
Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 ,neutral,1,tweeteval_sentiment
sam smith tonight hoping tomorrow's gonna be a better day :) ,positive,2,tweeteval_sentiment
Want to keep Bucks' rookie John Henson company as he visits Lambeau Field Monday? Click to enter sweepstakes. ,neutral,1,tweeteval_sentiment
marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml ,negative,0,tweeteval_sentiment
@user Lies! I've been failing the math TAKS since like 6th grade man. :o ,negative,0,tweeteval_sentiment
Apparently those neo-Nazi’s didn’t actually MEAN all that “Sieg Trump” stuff:  they’re just playful lads who are... ,negative,0,tweeteval_sentiment
"Army Corps Issued Dec. 5th Deadline for ALL Camps at Standing Rock to Clear Out. Funny, this isn't the line Obama admin took w/Bundy #NoDAPL ",negative,0,tweeteval_sentiment
"Quite the home debut for #NotreDame QB Malik Zaire, he just threw his 3rd TD of the day to Chris Brown. ND up 38-3 on #Texas #fox28 #NDvsTEX ",positive,2,tweeteval_sentiment
