text,label,label_id,source
How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together. ,negative,0,tweeteval_sentiment
Alan Pardew comparing Colloccini to Bobby Moore is like comparing wanking to sex\u002c everybody knows that the 2nd choices are 10x better ,positive,2,tweeteval_sentiment
Had a very interesting day! LOVED SIr Paul McCartney Live at #Lollapalooza thanks to a friend's link on Facebook!  Night! Cya tomorrow! ,positive,2,tweeteval_sentiment
"""The guy who predicted the end of the world moved the date to Oct/Nov. That's not the end of the world, it's just another Twilight film."" ",negative,0,tweeteval_sentiment
"""So I find out that today, July 23rd is National Hot Dog Day and I've almost wasted the whole day with my ignorance. Smh"" ",neutral,1,tweeteval_sentiment
"""TGI Friday's was good! Going to the moves to see \""""Rise of the Planet of the Apes\""""."" ",positive,2,tweeteval_sentiment
"""Happy Star Wars Day! It's not May 4th, but it feels like Star Wars Day to me!"" ",positive,2,tweeteval_sentiment
@user that\u2019s crazy. I\u2019m more jealous of u going to Joe Pa\u2019s grave! I was sad Saturday when I walked past where the statue should be:( ,negative,0,tweeteval_sentiment
Juventus hopeless without their 3 key players and a poor transfer window. Hope the cunts end up 5th in the league. ,negative,0,tweeteval_sentiment
"@user i think you can get them there for 50...the after party at center stage should be cool, Chelsea may have another ticket for sale"" ",positive,2,tweeteval_sentiment
Fidel Castro's funeral took place in Santiago de Cuba after a four-day procession through his island nation—take... ,neutral,1,tweeteval_sentiment
Chris Brown concert tomorrow. Who's willing to go with me? ,positive,2,tweeteval_sentiment
"""Ryan Braun hits his 25th HR of the year, a solo shot in the 8th as the #Brewers trail Reds 5-3 now on #whby"" ",positive,2,tweeteval_sentiment
"""Randal Grichuk hits his 15th home run of the season, joining Joc Pederson, Kris Bryant and Steven Souza, Jr., as rookies with 15+ HR."" ",neutral,1,tweeteval_sentiment
@user yo you should check out that joint by   Kendrick Lamar and j Cole call black Friday ,neutral,1,tweeteval_sentiment
"Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation ",neutral,1,tweeteval_sentiment
so not even a top waterboy for the Cowboys?https://t.co/qZX3D5vKCt ,negative,0,tweeteval_sentiment
What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It's about to get all the way... ,positive,2,tweeteval_sentiment
Mantova-Milan: The Rossoneri squad: Here is the squad of Milan. AC Milan face Mantova F.C. on Thursday evening... ,neutral,1,tweeteval_sentiment
@user the only time i would say i really enjoyed IOS was fifa 14 before i got my console in may soon as i got that i stopped playing it ,neutral,1,tweeteval_sentiment
Brock Lesnar going to kick Undertakers ass tomorrow #SuplexCity #NXTTakeOver ,positive,2,tweeteval_sentiment
I ran into Alonso at the gym. I literally haven't seen him since we graduated 8th grade. He called me Nicole... Man getting old is so weird ,negative,0,tweeteval_sentiment
"""Appointment with Barracuda in Milan, from 1 to 4 September. [Pav. 3 Stand: G01/H02-H06 ] Don't miss the event! ",neutral,1,tweeteval_sentiment
All I know is Marana girls are bad as fuck and white if the ones at the party I went to with jaylon on Saturday were Marana tigers. ,negative,0,tweeteval_sentiment
ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS! ,neutral,1,tweeteval_sentiment
@user Romney is a JOKE.  I hope he's not in Trump's cabinet anytime soon ,negative,0,tweeteval_sentiment
"""National hot dog day, national tequila day, then national dance day... Sounds like a Friday night."" ",positive,2,tweeteval_sentiment
Great to see Sun Girl in Last Days of Ant-Man. Be great if she survived Secret Wars! Do the right thing @user =) ,positive,2,tweeteval_sentiment
@user what do the White Sox have to focus on in the offseason? Catcher? Pitcher? 3rd base? New coach? ,neutral,1,tweeteval_sentiment
"@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration"" ",positive,2,tweeteval_sentiment
"Sorry, Ben Carson although a doctor, HHS and Surgeon General, only for 'Whites' in a Trump cabinet.@MSNBC #TCOT… ",negative,0,tweeteval_sentiment
"""Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!"" ",positive,2,tweeteval_sentiment
Gary Carter on 2nd screen: content is floating free from the distribution platform. Opportunity for producers\u002c threat for broadcasters ,neutral,1,tweeteval_sentiment
Ted Nugent said it best when he was recently asked: what is America\u2019s single worst problem? Apathy. I\u2019d argue Ignorance is a very close 2nd. ,positive,2,tweeteval_sentiment
"""Milan fans living through Bee, he's living our dream. Just please get rid of galliani before buying the club ",neutral,1,tweeteval_sentiment
"@user the death of our dear President Umar M.Yar Adua brought us GEJ,a disaster which brought about Boko Haram ",negative,0,tweeteval_sentiment
Football-Gunners wld always go on about Arsenal's white v Black composition.Today MUFC fields 7 black players.Difference is MUFC pays better ,neutral,1,tweeteval_sentiment
Tomorrow is New 3DS + Monster Hunter 4G. it shall be a grand day. A GRAND DAY I SAY. ,positive,2,tweeteval_sentiment
How Google May Answer Questions in Queries with Rich Content Results ,neutral,1,tweeteval_sentiment
MTV News Exclusive: On the Set of the F Word: Daniel Radcliffe talks to MTV News on the set of The F Word.Added: Fri Oct 19 06:57:16 ... ,neutral,1,tweeteval_sentiment
Vegetarianism is murder. #FakeVeganFacts ,negative,0,tweeteval_sentiment
Where do I sign on? @user ,neutral,1,tweeteval_sentiment
@user @user I think the stroke of brilliance in casting may wind up being Sacha Baron Cohen ,positive,2,tweeteval_sentiment
Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus ,positive,2,tweeteval_sentiment
Bryant exits game with apparent injury: Cubs third baseman Kris Bryant had to leave Sunday's game in the fifth... ,negative,0,tweeteval_sentiment
#NowPlaying in the Treehouse :  Bob Marley Vs. Funkstar De Luxe - Sun Is Shining  ... Tune In at ,neutral,1,tweeteval_sentiment
#RT Scott Walker Isn't Thrilling The Home-State Crowd: Gov. Scott Walker may lead the R... ,neutral,1,tweeteval_sentiment
Dustin Johnson is fast becoming the Greg Norman of bad luck in golf majors. I hope DJ's misfortune turns into something positive on Monday. ,neutral,1,tweeteval_sentiment
"""Okay, I've just found an undead enemy in Dark Souls just sat there, on the edge of a cliff, minding his own business. That's deep."" ",neutral,1,tweeteval_sentiment
The Rocket Richard race or the Cy Young race?  #NHL ,neutral,1,tweeteval_sentiment
"In honour of the Big Show we'll play nothing but AC/DC tonight on our shop sound system. Then again, because of the Big Show we may not. ;) ",positive,2,tweeteval_sentiment
Paper Towns is closing up and its last shows are Thursday August 6th.  The dinosaurs are are going extinct again... ,neutral,1,tweeteval_sentiment
Happy Casimir Pulaski Day! (and I do realize the day is almost over but it still IS Monday\u002c March 5th\u002c so I say it`s fine.) ,positive,2,tweeteval_sentiment
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that. ",negative,0,tweeteval_sentiment
Remarkable Honda may leave milan - if he chose Lazio instead he may still have been playing football #Lazio #wrongchoice #SerieA ,negative,0,tweeteval_sentiment
"Just used a colon. Holy Punctuation, Batman. It's nearly half-one in the morning. Sleepy Saturday. ",positive,2,tweeteval_sentiment
"And Argentina say Messi does nothing for the national team??! That goal was just magical Messi time as usual, c'mon! XD ",positive,2,tweeteval_sentiment
UPDATED!! Labor Day Weekend Schedule:  Foxboro: -Saturday: 8:30-9:45am Heated Flow with Kerry -Sunday: 10-11:15am... ,neutral,1,tweeteval_sentiment
VIENNA (Reuters) - Russia's envoy to the U.N. nuclear watchdog said on Monday he expected a historic nuclear deal between Iran and world ,positive,2,tweeteval_sentiment
@user I wanted to come to York with you guys on Sunday but I'm working! ,positive,2,tweeteval_sentiment
"""Prince George, who celebrates his second birthday on Tuesday 22 July, with his father, the Duke of Cambridge ",neutral,1,tweeteval_sentiment
When is baby Tommo gonna hatch !!! Isn't it April ?! I want more pictures of Briana and Louis !! ,neutral,1,tweeteval_sentiment
.@ABC Pelosi looks like she has a Shop-Vac up her a-s. ,negative,0,tweeteval_sentiment
Hannibal has been the most amazing show on NBC. I really hope they get a 4th season. Bryan Fuller is amazing #Hannibal #HannibalFinale ,positive,2,tweeteval_sentiment
"""Every time I don't have anything to do, I'll watch the shows I stopped halfway. LOL And it's Teen Top's MTA today. :P"" ",positive,2,tweeteval_sentiment
"""So, buying a PS4 tomorrow. Comes with #ArkhamKnight. Any recommendations for a 2nd game? Quite like the look of The Last Of Us..."" ",neutral,1,tweeteval_sentiment
It's winner take all between John Cena and Seth Rollins. May the best wrestler win. #TitleForTitle #SummerSlam ,positive,2,tweeteval_sentiment
@user COMEY COUP. ,negative,0,tweeteval_sentiment
Apple Watch MMF62LL/A Sport 38mm Smartwatch #NationalFastFoodDay ,negative,0,tweeteval_sentiment
@user You\u2019ll find out Sunday! He\u2019s in a match! Then an Elimination Chamber match for the IC title the week after! ,neutral,1,tweeteval_sentiment
Hope to make it SURVIVAL TUESDAY but need favour elsewhere. We'll at least make sure Sky soundtracks final montage with BJ's Blaze of Glory. ,positive,2,tweeteval_sentiment
Interesting juxtaposition of story & image as Kim Jong-un has just demanded more involuntary volunteer work from Women's Union vs. sanctions ,neutral,1,tweeteval_sentiment
People not wearing pink tomorrow is gonna be like not wearing green on St. Patrick's day #youregettingpinched #orpunched ,negative,0,tweeteval_sentiment
"""But it was time for Paul Burrell to bid farewell to the Celebrity Big Brother house on Friday night, though in... ",positive,2,tweeteval_sentiment
Coalition is necessary for the 1st time Muslim stood up ag terrorsm wdout dependng on west.Iran cant be bcz all Ts there assets. @user ,neutral,1,tweeteval_sentiment
Kris Bryant blasts a home run to deep left center! Bryant's 15th home run of the season. #Cubs #LetsGo ,positive,2,tweeteval_sentiment
IEBC may hold the most modern & credible elections\u002c but that wont stop Kenya from Burning again IF the intolerance we r witnessing continues ,negative,0,tweeteval_sentiment
"""#MLBFantasy David Wright, playing in his first game since April 14, homered as the Mets trampled the Phillies on Monday."" ",neutral,1,tweeteval_sentiment
"""Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING, Calif. - Fisherman along the Central Coast are... ",neutral,1,tweeteval_sentiment
